SID,NUMBER,BASIN,SUBBASIN,ISO_TIME,NATURE,LAT,LON,WMO_WIND,WMO_PRES
1910010S16065,1,South Indian,Missing,1/11/10 21:00,Tropical,-20.6,54, ,
1910010S16065,1,South Indian,Missing,1/12/10 0:00,Tropical,-20.8,53.6, ,
1910010S16065,1,South Indian,Missing,1/12/10 3:00,Tropical,-21.1,53.1, ,
1910010S16065,1,South Indian,Missing,1/12/10 6:00,Tropical,-21.4,52.7, ,
1910010S16065,1,South Indian,Missing,1/12/10 9:00,Tropical,-21.8,52.3, ,
1910010S16065,1,South Indian,Missing,1/12/10 12:00,Tropical,-22.2,51.9, ,
1910010S16065,1,South Indian,Missing,1/12/10 15:00,Tropical,-22.6,51.6, ,
1910010S16065,1,South Indian,Missing,1/12/10 18:00,Tropical,-23,51.3, ,
1910010S16065,1,South Indian,Missing,1/12/10 21:00,Tropical,-23.5,51.1, ,
1910010S16065,1,South Indian,Missing,1/13/10 0:00,Tropical,-24,51, ,
1911003S15138,1,South Pacific,Eastern Australia,1/2/11 23:00,Not reported,-14.7,138.4, ,
1911003S15138,1,South Pacific,Eastern Australia,1/3/11 0:00,Tropical,-14.7,138.4, ,
1911003S15138,1,South Pacific,Eastern Australia,1/3/11 3:00,Tropical,-14.8,138.5, ,
1911003S15138,1,South Pacific,Eastern Australia,1/3/11 6:00,Tropical,-14.9,138.6, ,
1911003S15138,1,South Pacific,Eastern Australia,1/3/11 9:00,Tropical,-15,138.7, ,
1911003S15138,1,South Pacific,Eastern Australia,1/3/11 12:00,Tropical,-15.1,138.7, ,
1911003S15138,1,South Pacific,Eastern Australia,1/3/11 15:00,Tropical,-15.2,138.8, ,
1911003S15138,1,South Pacific,Eastern Australia,1/3/11 18:00,Tropical,-15.3,138.9, ,
1911003S15138,1,South Pacific,Eastern Australia,1/3/11 21:00,Tropical,-15.4,139, ,
1911003S15138,1,South Pacific,Eastern Australia,1/3/11 23:00,Tropical,-15.5,139, ,
1911003S15138,1,South Pacific,Eastern Australia,1/4/11 0:00,Tropical,-15.6,139, ,
1911003S15138,1,South Pacific,Eastern Australia,1/4/11 3:00,Tropical,-15.7,139.1, ,
1911003S15138,1,South Pacific,Eastern Australia,1/4/11 6:00,Tropical,-15.9,139.2, ,
1911003S15138,1,South Pacific,Eastern Australia,1/4/11 9:00,Tropical,-16,139.2, ,
1911003S15138,1,South Pacific,Eastern Australia,1/4/11 12:00,Tropical,-16.2,139.2, ,
1911003S15138,1,South Pacific,Eastern Australia,1/4/11 13:00,Tropical,-16.3,139.2, ,
1911003S15138,1,South Pacific,Eastern Australia,1/4/11 15:00,Tropical,-16.4,139.2, ,
1911003S15138,1,South Pacific,Eastern Australia,1/4/11 18:00,Tropical,-16.7,139.1, ,
1911003S15138,1,South Pacific,Eastern Australia,1/4/11 21:00,Tropical,-16.9,139.1, ,
1911003S15138,1,South Pacific,Eastern Australia,1/4/11 23:00,Tropical,-17,139, ,996
1911003S15138,1,South Pacific,Eastern Australia,1/5/11 0:00,Tropical,-17.1,139, ,
1911003S15138,1,South Pacific,Eastern Australia,1/5/11 3:00,Tropical,-17.3,138.9, ,
1911003S15138,1,South Pacific,Eastern Australia,1/5/11 6:00,Tropical,-17.4,138.9, ,
1911003S15138,1,South Pacific,Eastern Australia,1/5/11 9:00,Tropical,-17.6,138.9, ,
1911003S15138,1,South Pacific,Eastern Australia,1/5/11 12:00,Tropical,-17.7,138.8, ,
1911003S15138,1,South Pacific,Eastern Australia,1/5/11 14:00,Tropical,-17.8,138.8, ,
1911003S15138,1,South Pacific,Eastern Australia,1/5/11 15:00,Tropical,-17.8,138.8, ,
1911003S15138,1,South Pacific,Eastern Australia,1/5/11 18:00,Tropical,-17.9,138.9, ,
1911003S15138,1,South Pacific,Eastern Australia,1/5/11 21:00,Tropical,-18,138.9, ,
1911003S15138,1,South Pacific,Eastern Australia,1/5/11 23:00,Tropical,-18.1,138.9, ,
1911003S15138,1,South Pacific,Eastern Australia,1/6/11 0:00,Tropical,-18.1,138.9, ,
1911003S15138,1,South Pacific,Eastern Australia,1/6/11 3:00,Tropical,-18.2,138.9, ,
1911003S15138,1,South Pacific,Eastern Australia,1/6/11 6:00,Tropical,-18.2,138.9, ,
1911003S15138,1,South Pacific,Eastern Australia,1/6/11 9:00,Tropical,-18.3,139, ,
1911003S15138,1,South Pacific,Eastern Australia,1/6/11 12:00,Tropical,-18.3,139, ,
1911003S15138,1,South Pacific,Eastern Australia,1/6/11 15:00,Tropical,-18.3,139, ,
1911003S15138,1,South Pacific,Eastern Australia,1/6/11 18:00,Tropical,-18.4,139.1, ,
1911003S15138,1,South Pacific,Eastern Australia,1/6/11 21:00,Tropical,-18.4,139.1, ,
1911003S15138,1,South Pacific,Eastern Australia,1/6/11 23:00,Tropical,-18.4,139.2, ,
1911003S15138,1,South Pacific,Eastern Australia,1/7/11 0:00,Tropical,-18.4,139.2, ,
1911003S15138,1,South Pacific,Eastern Australia,1/7/11 3:00,Tropical,-18.4,139.3, ,
1911003S15138,1,South Pacific,Eastern Australia,1/7/11 6:00,Tropical,-18.5,139.4, ,
1911003S15138,1,South Pacific,Eastern Australia,1/7/11 9:00,Tropical,-18.5,139.4, ,
1911003S15138,1,South Pacific,Eastern Australia,1/7/11 12:00,Tropical,-18.5,139.5, ,
1911003S15138,1,South Pacific,Eastern Australia,1/7/11 15:00,Tropical,-18.5,139.6, ,
1911003S15138,1,South Pacific,Eastern Australia,1/7/11 18:00,Tropical,-18.5,139.7, ,
1911003S15138,1,South Pacific,Eastern Australia,1/7/11 21:00,Tropical,-18.6,139.8, ,
1911003S15138,1,South Pacific,Eastern Australia,1/7/11 23:00,Tropical,-18.6,139.9, ,
1911003S15138,1,South Pacific,Eastern Australia,1/8/11 0:00,Tropical,-18.6,139.9, ,
1911003S15138,1,South Pacific,Eastern Australia,1/8/11 3:00,Tropical,-18.6,140, ,
1911003S15138,1,South Pacific,Eastern Australia,1/8/11 6:00,Tropical,-18.7,140, ,
1911003S15138,1,South Pacific,Eastern Australia,1/8/11 9:00,Tropical,-18.7,140.1, ,
1911003S15138,1,South Pacific,Eastern Australia,1/8/11 12:00,Tropical,-18.8,140.2, ,
1911003S15138,1,South Pacific,Eastern Australia,1/8/11 15:00,Tropical,-18.9,140.3, ,
1911003S15138,1,South Pacific,Eastern Australia,1/8/11 18:00,Tropical,-18.9,140.4, ,
1911003S15138,1,South Pacific,Eastern Australia,1/8/11 21:00,Tropical,-19,140.6, ,
1911003S15138,1,South Pacific,Eastern Australia,1/8/11 23:00,Tropical,-19,140.7, ,
1911003S15138,1,South Pacific,Eastern Australia,1/9/11 0:00,Tropical,-19,140.8, ,
1911003S15138,1,South Pacific,Eastern Australia,1/9/11 3:00,Tropical,-18.9,141, ,
1911003S15138,1,South Pacific,Eastern Australia,1/9/11 6:00,Tropical,-18.8,141.3, ,
1911003S15138,1,South Pacific,Eastern Australia,1/9/11 9:00,Tropical,-18.7,141.6, ,
1911003S15138,1,South Pacific,Eastern Australia,1/9/11 12:00,Tropical,-18.7,141.9, ,
1911003S15138,1,South Pacific,Eastern Australia,1/9/11 15:00,Tropical,-18.7,142.4, ,
1911003S15138,1,South Pacific,Eastern Australia,1/9/11 18:00,Tropical,-18.8,142.8, ,
1911003S15138,1,South Pacific,Eastern Australia,1/9/11 21:00,Tropical,-19,143.4, ,
1911003S15138,1,South Pacific,Eastern Australia,1/9/11 23:00,Tropical,-19.3,143.8, ,
1911003S15138,1,South Pacific,Eastern Australia,1/10/11 0:00,Tropical,-19.4,144, ,
1911003S15138,1,South Pacific,Eastern Australia,1/10/11 1:00,Tropical,-19.6,144.2, ,
1911003S15138,1,South Pacific,Eastern Australia,1/10/11 3:00,Tropical,-19.9,144.5, ,
1911003S15138,1,South Pacific,Eastern Australia,1/10/11 6:00,Tropical,-20.3,144.8, ,
1911003S15138,1,South Pacific,Eastern Australia,1/10/11 9:00,Tropical,-20.8,145.1, ,
1911003S15138,1,South Pacific,Eastern Australia,1/10/11 12:00,Tropical,-21.4,145.3, ,
1911003S15138,1,South Pacific,Eastern Australia,1/10/11 15:00,Tropical,-22,145.6, ,
1911003S15138,1,South Pacific,Eastern Australia,1/10/11 18:00,Tropical,-22.7,145.8, ,
1911003S15138,1,South Pacific,Eastern Australia,1/10/11 21:00,Tropical,-23.2,146, ,
1911003S15138,1,South Pacific,Eastern Australia,1/10/11 23:00,Tropical,-23.6,146.1, ,
1911003S15138,1,South Pacific,Eastern Australia,1/11/11 0:00,Tropical,-23.7,146.1, ,
1911003S15138,1,South Pacific,Eastern Australia,1/11/11 3:00,Tropical,-24,146.3, ,
1911003S15138,1,South Pacific,Eastern Australia,1/11/11 6:00,Tropical,-24.2,146.4, ,
1911003S15138,1,South Pacific,Eastern Australia,1/11/11 9:00,Tropical,-24.3,146.5, ,
1911003S15138,1,South Pacific,Eastern Australia,1/11/11 12:00,Tropical,-24.4,146.6, ,
1911003S15138,1,South Pacific,Eastern Australia,1/11/11 15:00,Tropical,-24.5,146.7, ,
1911003S15138,1,South Pacific,Eastern Australia,1/11/11 18:00,Tropical,-24.7,146.8, ,
1911003S15138,1,South Pacific,Eastern Australia,1/11/11 21:00,Tropical,-24.9,146.9, ,
1911003S15138,1,South Pacific,Eastern Australia,1/11/11 23:00,Tropical,-25.1,147, ,
1911003S15138,1,South Pacific,Eastern Australia,1/12/11 0:00,Tropical,-25.3,147.1, ,
1911003S15138,1,South Pacific,Eastern Australia,1/12/11 3:00,Not reported,-26.2,147.4, ,
1911003S15138,1,South Pacific,Eastern Australia,1/12/11 6:00,Not reported,-27.2,147.7, ,
1911003S15138,1,South Pacific,Eastern Australia,1/12/11 8:00,Not reported,-28,148, ,
1912006S20155,1,South Pacific,Eastern Australia,1/5/12 23:00,Not reported,-19.6,155.1, ,
1912006S20155,1,South Pacific,Eastern Australia,1/6/12 0:00,Tropical,-19.7,155.1, ,
1912006S20155,1,South Pacific,Eastern Australia,1/6/12 3:00,Tropical,-20.1,155.2, ,
1912006S20155,1,South Pacific,Eastern Australia,1/6/12 6:00,Tropical,-20.5,155.3, ,
1912006S20155,1,South Pacific,Eastern Australia,1/6/12 9:00,Tropical,-20.9,155.3, ,
1912006S20155,1,South Pacific,Eastern Australia,1/6/12 12:00,Tropical,-21.4,155.4, ,
1912006S20155,1,South Pacific,Eastern Australia,1/6/12 15:00,Tropical,-21.7,155.5, ,
1912006S20155,1,South Pacific,Eastern Australia,1/6/12 18:00,Tropical,-22.1,155.6, ,
1912006S20155,1,South Pacific,Eastern Australia,1/6/12 21:00,Tropical,-22.5,155.7, ,
1912006S20155,1,South Pacific,Eastern Australia,1/6/12 23:00,Tropical,-22.8,155.8, ,988
1912006S20155,1,South Pacific,Eastern Australia,1/7/12 0:00,Tropical,-22.9,155.9, ,
1912006S20155,1,South Pacific,Eastern Australia,1/7/12 3:00,Tropical,-23.3,156, ,
1912006S20155,1,South Pacific,Eastern Australia,1/7/12 6:00,Tropical,-23.6,156.2, ,
1912006S20155,1,South Pacific,Eastern Australia,1/7/12 9:00,Tropical,-24,156.4, ,
1912006S20155,1,South Pacific,Eastern Australia,1/7/12 11:00,Tropical,-24.2,156.5, ,
1912006S20155,1,South Pacific,Eastern Australia,1/7/12 12:00,Tropical,-24.3,156.6, ,
1912006S20155,1,South Pacific,Eastern Australia,1/7/12 15:00,Tropical,-24.6,156.8, ,
1912006S20155,1,South Pacific,Eastern Australia,1/7/12 18:00,Tropical,-24.9,157.1, ,
1912006S20155,1,South Pacific,Eastern Australia,1/7/12 21:00,Tropical,-25.1,157.4, ,
1912006S20155,1,South Pacific,Eastern Australia,1/7/12 23:00,Tropical,-25.3,157.7, ,
1912006S20155,1,South Pacific,Eastern Australia,1/8/12 0:00,Tropical,-25.4,157.8, ,
1912006S20155,1,South Pacific,Eastern Australia,1/8/12 3:00,Not reported,-25.7,158.5, ,
1912006S20155,1,South Pacific,Eastern Australia,1/8/12 6:00,Not reported,-26,159.4, ,
1912006S20155,1,South Pacific,Missing,1/8/12 9:00,Not reported,-26.4,160.3, ,
1912006S20155,1,South Pacific,Missing,1/8/12 11:00,Not reported,-26.6,161, ,
1913001S22115,1,South Indian,Western Australia,1/1/13 6:00,Not reported,-22.2,115.2, ,
1913001S22115,1,South Indian,Western Australia,1/1/13 9:00,Not reported,-22.2,115, ,
1913001S22115,1,South Indian,Western Australia,1/1/13 12:00,Not reported,-22.3,114.7, ,
1913001S22115,1,South Indian,Western Australia,1/1/13 15:00,Not reported,-22.3,114.5, ,
1913001S22115,1,South Indian,Western Australia,1/1/13 18:00,Not reported,-22.3,114.2, ,
1913001S22115,1,South Indian,Western Australia,1/1/13 21:00,Not reported,-22.3,114, ,
1913001S22115,1,South Indian,Western Australia,1/2/13 0:00,Not reported,-22.4,113.7, ,
1913001S22115,1,South Indian,Western Australia,1/2/13 3:00,Not reported,-22.4,113.5, ,
1913001S22115,1,South Indian,Western Australia,1/2/13 6:00,Not reported,-22.4,113.2, ,
1913001S22115,1,South Indian,Western Australia,1/2/13 9:00,Not reported,-22.6,113.4, ,
1913001S22115,1,South Indian,Western Australia,1/2/13 12:00,Not reported,-22.9,113.6, ,
1913001S22115,1,South Indian,Western Australia,1/2/13 15:00,Not reported,-23.1,113.8, ,
1913001S22115,1,South Indian,Western Australia,1/2/13 18:00,Not reported,-23.4,114, ,
1913001S22115,1,South Indian,Western Australia,1/2/13 21:00,Not reported,-23.6,114.2, ,
1913001S22115,1,South Indian,Western Australia,1/3/13 0:00,Not reported,-23.8,114.4, ,
1913001S22115,1,South Indian,Western Australia,1/3/13 3:00,Not reported,-24.1,114.6, ,
1913001S22115,1,South Indian,Western Australia,1/3/13 6:00,Not reported,-24.3,114.8, ,
1914011S19115,1,South Indian,Western Australia,1/11/14 6:00,Not reported,-18.9,114.9, ,
1914011S19115,1,South Indian,Western Australia,1/11/14 9:00,Not reported,-19.6,114.5, ,
1914011S19115,1,South Indian,Western Australia,1/11/14 12:00,Not reported,-20.3,114, ,
1914011S19115,1,South Indian,Western Australia,1/11/14 15:00,Not reported,-20.9,113.6, ,
1914011S19115,1,South Indian,Western Australia,1/11/14 18:00,Not reported,-21.6,113.2, ,
1914011S19115,1,South Indian,Western Australia,1/11/14 21:00,Not reported,-22.3,112.7, ,
1914011S19115,1,South Indian,Western Australia,1/12/14 0:00,Not reported,-23,112.3, ,
1914011S19115,1,South Indian,Western Australia,1/12/14 3:00,Not reported,-23.6,111.9, ,
1914011S19115,1,South Indian,Western Australia,1/12/14 6:00,Not reported,-24.3,111.4, ,
1914011S19115,1,South Indian,Western Australia,1/12/14 9:00,Not reported,-24.5,111.3, ,
1914011S19115,1,South Indian,Western Australia,1/12/14 12:00,Not reported,-24.6,111.2, ,
1914011S19115,1,South Indian,Western Australia,1/12/14 15:00,Not reported,-24.8,111.1, ,
1914011S19115,1,South Indian,Western Australia,1/12/14 18:00,Not reported,-24.9,111, ,
1914011S19115,1,South Indian,Western Australia,1/12/14 21:00,Not reported,-25.1,110.9, ,
1914011S19115,1,South Indian,Western Australia,1/13/14 0:00,Not reported,-25.2,110.8, ,
1914011S19115,1,South Indian,Western Australia,1/13/14 3:00,Not reported,-25.4,110.7, ,
1914011S19115,1,South Indian,Western Australia,1/13/14 6:00,Not reported,-25.5,110.6, ,
1915033N17130,1,Western North Pacific,Missing,2/2/15 9:00,Tropical,17.2,129.8, ,
1915033N17130,1,Western North Pacific,Missing,2/2/15 12:00,Tropical,17.9,128.6, ,
1915033N17130,1,Western North Pacific,Missing,2/2/15 15:00,Tropical,18.7,127.6, ,
1915033N17130,1,Western North Pacific,Missing,2/2/15 18:00,Tropical,19.7,126.6, ,
1915033N17130,1,Western North Pacific,Missing,2/2/15 21:00,Tropical,21,125.9, ,
1915033N17130,1,Western North Pacific,Missing,2/3/15 0:00,Tropical,22.6,125.5, ,
1915033N17130,1,Western North Pacific,Missing,2/3/15 3:00,Tropical,24.5,125.4, ,
1915033N17130,1,Western North Pacific,Missing,2/3/15 6:00,Tropical,26.3,125.8, ,
1915033N17130,1,Western North Pacific,Missing,2/3/15 9:00,Tropical,28,126.6, ,
1915033N17130,1,Western North Pacific,Missing,2/3/15 12:00,Tropical,29.1,128, ,
1915033N17130,1,Western North Pacific,Missing,2/3/15 15:00,Tropical,30.1,129.8, ,
1915033N17130,1,Western North Pacific,Missing,2/3/15 18:00,Tropical,30.9,131.9, ,
1915033N17130,1,Western North Pacific,Missing,2/3/15 21:00,Tropical,31.7,134.1, ,
1915033N17130,1,Western North Pacific,Missing,2/4/15 0:00,Tropical,32.7,136.2, ,
1915033N17130,1,Western North Pacific,Missing,2/4/15 3:00,Tropical,33.7,138.4, ,
1915033N17130,1,Western North Pacific,Missing,2/4/15 6:00,Tropical,34.8,140.5, ,
1915033N17130,1,Western North Pacific,Missing,2/4/15 9:00,Tropical,36,142.5, ,
1915033N17130,1,Western North Pacific,Missing,2/4/15 12:00,Tropical,37.4,144.2, ,
1915033N17130,1,Western North Pacific,Missing,2/4/15 15:00,Tropical,38.9,145.8, ,
1915033N17130,1,Western North Pacific,Missing,2/4/15 18:00,Tropical,40.5,147.2, ,
1915033N17130,1,Western North Pacific,Missing,2/4/15 21:00,Tropical,42.1,148.6, ,
1916005S17159,1,South Pacific,Eastern Australia,1/4/16 23:00,Not reported,-17,159, ,
1916005S17159,1,South Pacific,Eastern Australia,1/5/16 0:00,Not reported,-17.1,159.1, ,
1916005S17159,1,South Pacific,Eastern Australia,1/5/16 3:00,Not reported,-17.3,159.4, ,
1916005S17159,1,South Pacific,Eastern Australia,1/5/16 6:00,Not reported,-17.4,159.7, ,
1916005S17159,1,South Pacific,Missing,1/5/16 9:00,Not reported,-17.6,160, ,
1916005S17159,1,South Pacific,Missing,1/5/16 12:00,Not reported,-17.8,160.3, ,
1916005S17159,1,South Pacific,Missing,1/5/16 15:00,Not reported,-18,160.7, ,
1916005S17159,1,South Pacific,Missing,1/5/16 18:00,Not reported,-18.2,161, ,
1916005S17159,1,South Pacific,Missing,1/5/16 21:00,Not reported,-18.4,161.3, ,
1916005S17159,1,South Pacific,Missing,1/5/16 23:00,Not reported,-18.5,161.5, ,
1916005S17159,1,South Pacific,Missing,1/6/16 0:00,Not reported,-18.6,161.6, ,
1916005S17159,1,South Pacific,Missing,1/6/16 3:00,Not reported,-18.9,162.1, ,
1916005S17159,1,South Pacific,Missing,1/6/16 6:00,Not reported,-19.2,162.5, ,
1916005S17159,1,South Pacific,Missing,1/6/16 9:00,Not reported,-19.5,162.9, ,
1916005S17159,1,South Pacific,Missing,1/6/16 12:00,Not reported,-19.9,163.3, ,
1916005S17159,1,South Pacific,Missing,1/6/16 15:00,Not reported,-20.2,163.8, ,
1916005S17159,1,South Pacific,Missing,1/6/16 18:00,Not reported,-20.5,164.2, ,
1916005S17159,1,South Pacific,Missing,1/6/16 21:00,Not reported,-20.8,164.6, ,
1916005S17159,1,South Pacific,Missing,1/6/16 23:00,Not reported,-21,164.9, ,992
1917001S18141,1,South Pacific,Eastern Australia,12/31/16 23:00,Not reported,-17.7,140.5, ,992
1917001S18141,1,South Pacific,Eastern Australia,1/1/17 0:00,Not reported,-17.9,140.7, ,
1917001S18141,1,South Pacific,Eastern Australia,1/1/17 3:00,Not reported,-18.4,141.4, ,
1917001S18141,1,South Pacific,Eastern Australia,1/1/17 6:00,Not reported,-18.8,142.1, ,
1917001S18141,1,South Pacific,Eastern Australia,1/1/17 9:00,Not reported,-19.3,142.7, ,
1917001S18141,1,South Pacific,Eastern Australia,1/1/17 12:00,Not reported,-19.7,143.3, ,
1917001S18141,1,South Pacific,Eastern Australia,1/1/17 15:00,Not reported,-20.1,143.9, ,
1917001S18141,1,South Pacific,Eastern Australia,1/1/17 18:00,Not reported,-20.5,144.4, ,
1917001S18141,1,South Pacific,Eastern Australia,1/1/17 21:00,Not reported,-20.8,144.9, ,
1917001S18141,1,South Pacific,Eastern Australia,1/1/17 23:00,Not reported,-21,145.2, ,995
1917001S18141,1,South Pacific,Eastern Australia,1/2/17 0:00,Tropical,-21.1,145.3, ,
1917001S18141,1,South Pacific,Eastern Australia,1/2/17 3:00,Tropical,-21.2,145.6, ,
1917001S18141,1,South Pacific,Eastern Australia,1/2/17 6:00,Tropical,-21.4,145.9, ,
1917001S18141,1,South Pacific,Eastern Australia,1/2/17 9:00,Tropical,-21.5,146.1, ,
1917001S18141,1,South Pacific,Eastern Australia,1/2/17 12:00,Tropical,-21.6,146.3, ,
1917001S18141,1,South Pacific,Eastern Australia,1/2/17 15:00,Tropical,-21.7,146.5, ,
1917001S18141,1,South Pacific,Eastern Australia,1/2/17 18:00,Tropical,-21.8,146.7, ,
1917001S18141,1,South Pacific,Eastern Australia,1/2/17 21:00,Tropical,-21.9,146.9, ,
1917001S18141,1,South Pacific,Eastern Australia,1/2/17 23:00,Tropical,-22,147, ,995
1917001S18141,1,South Pacific,Eastern Australia,1/3/17 0:00,Tropical,-22,147.1, ,
1917001S18141,1,South Pacific,Eastern Australia,1/3/17 3:00,Not reported,-22.1,147.3, ,
1917001S18141,1,South Pacific,Eastern Australia,1/3/17 6:00,Not reported,-22.2,147.5, ,
1917001S18141,1,South Pacific,Eastern Australia,1/3/17 9:00,Not reported,-22.2,147.7, ,
1917001S18141,1,South Pacific,Eastern Australia,1/3/17 12:00,Not reported,-22.3,148, ,
1917001S18141,1,South Pacific,Eastern Australia,1/3/17 15:00,Not reported,-22.4,148.3, ,
1917001S18141,1,South Pacific,Eastern Australia,1/3/17 18:00,Not reported,-22.5,148.5, ,
1917001S18141,1,South Pacific,Eastern Australia,1/3/17 21:00,Not reported,-22.5,148.8, ,
1917001S18141,1,South Pacific,Eastern Australia,1/3/17 23:00,Not reported,-22.6,149, ,1000
1918001S11070,1,South Indian,Missing,1/1/18 6:00,Not reported,-10.8,69.9, ,
1918001S11070,1,South Indian,Missing,1/1/18 9:00,Not reported,-10.8,69.9, ,
1918001S11070,1,South Indian,Missing,1/1/18 12:00,Not reported,-10.8,69.8, ,
1918001S11070,1,South Indian,Missing,1/1/18 15:00,Not reported,-10.9,69.8, ,
1918001S11070,1,South Indian,Missing,1/1/18 18:00,Not reported,-10.9,69.7, ,
1918001S11070,1,South Indian,Missing,1/1/18 21:00,Not reported,-11,69.7, ,
1918001S11070,1,South Indian,Missing,1/2/18 0:00,Not reported,-11.1,69.6, ,
1918001S11070,1,South Indian,Missing,1/2/18 3:00,Not reported,-11.3,69.5, ,
1918001S11070,1,South Indian,Missing,1/2/18 6:00,Not reported,-11.5,69.4, ,
1918001S11070,1,South Indian,Missing,1/2/18 9:00,Not reported,-11.8,69.3, ,
1918001S11070,1,South Indian,Missing,1/2/18 12:00,Not reported,-12.1,69.1, ,
1918001S11070,1,South Indian,Missing,1/2/18 15:00,Not reported,-12.5,68.9, ,
1918001S11070,1,South Indian,Missing,1/2/18 18:00,Not reported,-12.9,68.7, ,
1918001S11070,1,South Indian,Missing,1/2/18 21:00,Not reported,-13.3,68.5, ,
1918001S11070,1,South Indian,Missing,1/3/18 0:00,Not reported,-13.7,68.3, ,
1918001S11070,1,South Indian,Missing,1/3/18 3:00,Not reported,-14.2,68.1, ,
1918001S11070,1,South Indian,Missing,1/3/18 6:00,Not reported,-14.6,67.9, ,
1918001S11070,1,South Indian,Missing,1/3/18 9:00,Not reported,-15,67.7, ,
1918001S11070,1,South Indian,Missing,1/3/18 12:00,Not reported,-15.4,67.5, ,
1918001S11070,1,South Indian,Missing,1/3/18 15:00,Not reported,-15.8,67.3, ,
1918001S11070,1,South Indian,Missing,1/3/18 18:00,Not reported,-16.1,67.1, ,
1918001S11070,1,South Indian,Missing,1/3/18 21:00,Not reported,-16.5,66.9, ,
1918001S11070,1,South Indian,Missing,1/4/18 0:00,Not reported,-16.9,66.7, ,
1918001S11070,1,South Indian,Missing,1/4/18 3:00,Not reported,-17.3,66.5, ,
1918001S11070,1,South Indian,Missing,1/4/18 6:00,Not reported,-17.7,66.3, ,
1918001S11070,1,South Indian,Missing,1/4/18 9:00,Not reported,-18.1,66.1, ,
1918001S11070,1,South Indian,Missing,1/4/18 12:00,Not reported,-18.5,65.9, ,
1918001S11070,1,South Indian,Missing,1/4/18 15:00,Not reported,-18.8,65.7, ,
1918001S11070,1,South Indian,Missing,1/4/18 18:00,Not reported,-19.2,65.5, ,
1918001S11070,1,South Indian,Missing,1/4/18 21:00,Not reported,-19.6,65.3, ,
1918001S11070,1,South Indian,Missing,1/5/18 0:00,Not reported,-20.1,65.1, ,
1918001S11070,1,South Indian,Missing,1/5/18 3:00,Not reported,-20.5,65, ,
1918001S11070,1,South Indian,Missing,1/5/18 6:00,Not reported,-21,64.8, ,
1918001S11070,1,South Indian,Missing,1/5/18 9:00,Not reported,-21.6,64.6, ,
1918001S11070,1,South Indian,Missing,1/5/18 12:00,Not reported,-22.2,64.5, ,
1918001S11070,1,South Indian,Missing,1/5/18 15:00,Not reported,-22.8,64.3, ,
1918001S11070,1,South Indian,Missing,1/5/18 18:00,Not reported,-23.5,64.1, ,
1918001S11070,1,South Indian,Missing,1/5/18 21:00,Not reported,-24.1,64, ,
1918001S11070,1,South Indian,Missing,1/6/18 0:00,Not reported,-24.6,63.9, ,
1918001S11070,1,South Indian,Missing,1/6/18 3:00,Not reported,-25.2,63.8, ,
1918001S11070,1,South Indian,Missing,1/6/18 6:00,Not reported,-25.6,63.7, ,
1918001S11070,1,South Indian,Missing,1/6/18 9:00,Not reported,-26,63.6, ,
1918001S11070,1,South Indian,Missing,1/6/18 12:00,Not reported,-26.2,63.6, ,
1918001S11070,1,South Indian,Missing,1/6/18 15:00,Not reported,-26.4,63.6, ,
1918001S11070,1,South Indian,Missing,1/6/18 18:00,Not reported,-26.6,63.6, ,
1918001S11070,1,South Indian,Missing,1/6/18 21:00,Not reported,-26.7,63.6, ,
1918001S11070,1,South Indian,Missing,1/7/18 0:00,Not reported,-26.7,63.6, ,
1918001S11070,1,South Indian,Missing,1/7/18 3:00,Not reported,-26.8,63.7, ,
1918001S11070,1,South Indian,Missing,1/7/18 6:00,Not reported,-26.8,63.7, ,
1919040S20067,1,South Indian,Missing,2/9/19 6:00,Not reported,-19.5,66.8, ,
1919040S20067,1,South Indian,Missing,2/9/19 9:00,Not reported,-19.4,66.9, ,
1919040S20067,1,South Indian,Missing,2/9/19 12:00,Not reported,-19.4,67, ,
1919040S20067,1,South Indian,Missing,2/9/19 15:00,Not reported,-19.3,67, ,
1919040S20067,1,South Indian,Missing,2/9/19 18:00,Tropical,-19.3,66.9, ,
1919040S20067,1,South Indian,Missing,2/9/19 21:00,Tropical,-19.3,66.8, ,
1919040S20067,1,South Indian,Missing,2/10/19 0:00,Tropical,-19.4,66.6, ,
1919040S20067,1,South Indian,Missing,2/10/19 3:00,Tropical,-19.5,66.4, ,
1919040S20067,1,South Indian,Missing,2/10/19 6:00,Tropical,-19.6,66, ,
1919040S20067,1,South Indian,Missing,2/10/19 9:00,Tropical,-19.9,65.3, ,
1919040S20067,1,South Indian,Missing,2/10/19 12:00,Tropical,-20.3,64.5, ,
1919040S20067,1,South Indian,Missing,2/10/19 15:00,Tropical,-20.7,63.7, ,
1919040S20067,1,South Indian,Missing,2/10/19 18:00,Tropical,-21.1,62.8, ,
1919040S20067,1,South Indian,Missing,2/10/19 21:00,Tropical,-21.5,62, ,
1919040S20067,1,South Indian,Missing,2/11/19 0:00,Tropical,-22,61.2, ,
1919040S20067,1,South Indian,Missing,2/11/19 3:00,Tropical,-22.5,60.5, ,
1919040S20067,1,South Indian,Missing,2/11/19 6:00,Tropical,-22.9,59.9, ,
1919040S20067,1,South Indian,Missing,2/11/19 9:00,Tropical,-23.4,59.5, ,
